id,title,url,field
https://openalex.org/W4226047880,Graph Neural Network Reinforcement Learning for Autonomous Mobility-on-Demand Systems,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4226047880.pdf,Automotive Engineering
https://openalex.org/W3205945099,Double-Prong ConvLSTM for Spatiotemporal Occupancy Prediction in Dynamic Environments,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3205945099.pdf,Automotive Engineering
https://openalex.org/W3087760350,Relative and Absolute Risk Reductions in Cardiovascular and Kidney Outcomes With Canagliflozin Across KDIGO Risk Categories: Findings From the CANVAS Program,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/research.rug.nl/W3087760350.pdf,"Endocrinology, Diabetes and Metabolism"
https://openalex.org/W3097838955,First-in-class humanized FSH blocking antibody targets bone and fat,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W3097838955.pdf,"Endocrinology, Diabetes and Metabolism"
https://openalex.org/W3005350465,Rationale and protocol of the Dapagliflozin And Prevention of Adverse outcomes in Chronic Kidney Disease (DAPA-CKD) randomized controlled trial,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W3005350465.pdf,"Endocrinology, Diabetes and Metabolism"
https://openalex.org/W4386513944,"Recommendations for Quantitative Cerebral Perfusion MRI using Multi-Timepoint Arterial Spin Labeling: Acquisition, Quantification, and Clinical Applications",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4386513944.pdf,"Radiology, Nuclear Medicine and Imaging"
https://openalex.org/W3082935350,FLASH Irradiation Results in Reduced Severe Skin Toxicity Compared to Conventional-Dose-Rate Irradiation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3082935350.pdf,"Radiology, Nuclear Medicine and Imaging"
https://openalex.org/W3203971980,TransCT: Dual-Path Transformer for Low Dose Computed Tomography,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3203971980.pdf,"Radiology, Nuclear Medicine and Imaging"
https://openalex.org/W3174061332,Can Auxiliary Indicators Improve COVID-19 Forecasting and Hotspot Prediction?,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3174061332.pdf,Modeling and Simulation
https://openalex.org/W3036930052,Reconstructing the course of the COVID-19 epidemic over 2020 for US states and counties: results of a Bayesian evidence synthesis model,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3036930052.pdf,Modeling and Simulation
https://openalex.org/W4387131453,Arboreal models and their stability,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4387131453.pdf,Modeling and Simulation
https://openalex.org/W3000588783,An International Multicenter Evaluation of Type 5 Long QT Syndrome,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3000588783.pdf,Cardiology and Cardiovascular Medicine
https://openalex.org/W2951105156,Dissociation of disease phenotype and allele silencing in hypertrophic cardiomyopathy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2951105156.pdf,Cardiology and Cardiovascular Medicine
https://openalex.org/W3205371300,Hypertrophic cardiomyopathy mutations in the pliant and light chain-binding regions of the lever arm of human β-cardiac myosin have divergent effects on myosin function,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3205371300.pdf,Cardiology and Cardiovascular Medicine
https://openalex.org/W3177095392,Shape Matters: Understanding the Implicit Bias of the Noise Covariance,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3177095392.pdf,Artificial Intelligence
https://openalex.org/W4401176373,CacheGen: KV Cache Compression and Streaming for Fast Large Language Model Serving,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4401176373.pdf,Artificial Intelligence
https://openalex.org/W3099529713,Stochastic modified equations for the asynchronous stochastic gradient descent,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3099529713.pdf,Artificial Intelligence
https://openalex.org/W4393156923,Analyses of academician cohorts generate biased pandemic excess death estimates,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4393156923.pdf,"Health, Toxicology and Mutagenesis"
https://openalex.org/W3217137453,Toward health-environment policy: Beyond the Rome Declaration,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/repository.up.ac.za/W3217137453.pdf,"Health, Toxicology and Mutagenesis"
https://openalex.org/W3013182397,Measuring the predictability of life outcomes with a scientific mass collaboration,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ora.ox.ac.uk/W3013182397.pdf,"Health, Toxicology and Mutagenesis"
https://openalex.org/W3124742002,Design-based analysis in Difference-In-Differences settings with staggered adoption,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3124742002.pdf,Statistics and Probability
https://openalex.org/W3007313800,FDA and EMA clinical research guidelines: Assessment of trial design recommendations for pivotal psychiatric drug trials (Protocol),https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3007313800.pdf,Statistics and Probability
https://openalex.org/W3126856044,Predictive inference with the jackknife+,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3126856044.pdf,Statistics and Probability
https://openalex.org/W3126527592,Stochastic Comparative Statics in Markov Decision Processes,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3126527592.pdf,"General Economics, Econometrics and Finance"
https://openalex.org/W4313004521,Investment and Subjective Uncertainty,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W4313004521.pdf,"General Economics, Econometrics and Finance"
https://openalex.org/W3151259023,International macroeconomics with imperfect financial markets,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W3151259023.pdf,"General Economics, Econometrics and Finance"
https://openalex.org/W2976445493,A high-affinity human PD-1/PD-L2 complex informs avenues for small-molecule immune checkpoint drug discovery,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2976445493.pdf,Oncology
https://openalex.org/W3087573264,Integrating Old and New Paradigms of G1/S Control,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3087573264.pdf,Oncology
https://openalex.org/W2998264454,An increase in the duration of an extended G1 period enables stochastic competition between terminal cell differentiation and cell-cycle re-entry,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2998264454.pdf,Oncology
https://openalex.org/W3093048371,Ipsilateral radiation for squamous cell carcinoma of the tonsil: American Radium Society appropriate use criteria executive summary,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3093048371.pdf,Otorhinolaryngology
https://openalex.org/W4380318590,Novel Imaging Guidance for Cholesteatoma Surgery using Tissue Autofluorescence,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4380318590.pdf,Otorhinolaryngology
https://openalex.org/W3155753566,Chemotherapy and radiotherapy in locally advanced head and neck cancer: an individual patient data network meta-analysis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W3155753566.pdf,Otorhinolaryngology
https://openalex.org/W3005397613,Size of bulk fermions in the SYK model,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3005397613.pdf,Nuclear and High Energy Physics
https://openalex.org/W3036637044,Gravitational duals to the grand canonical ensemble abhor Cauchy horizons,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3036637044.pdf,Nuclear and High Energy Physics
https://openalex.org/W4289885348,Alpha states demystified — towards microscopic models of AdS2 holography,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4289885348.pdf,Nuclear and High Energy Physics
https://openalex.org/W3202102142,Altered resting-state functional connectome in major depressive disorder: a mega-analysis from the PsyMRI consortium,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/minerva-access.unimelb.edu.au/W3202102142.pdf,Cognitive Neuroscience
https://openalex.org/W4393028888,Self-reports map the landscape of task states derived from brain imaging,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4393028888.pdf,Cognitive Neuroscience
https://openalex.org/W3180037503,When the ventral visual stream is not enough: A deep learning account of medial temporal lobe involvement in perception,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3180037503.pdf,Cognitive Neuroscience
https://openalex.org/W3165018492,Single-cell analysis of the epigenomic and transcriptional landscape of innate immunity to seasonal and adjuvanted pandemic influenza vaccination in humans,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3165018492.pdf,Immunology
https://openalex.org/W4401157222,Aging trajectories of memory CD8+ T cells differ by their antigen specificity,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4401157222.pdf,Immunology
https://openalex.org/W3202283516,Integrated single-cell transcriptomics and epigenomics reveals strong germinal center–associated etiology of autoimmune risk loci,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3202283516.pdf,Immunology
https://openalex.org/W2988715931,Deep Hough Voting for 3D Object Detection in Point Clouds,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2988715931.pdf,Geology
https://openalex.org/W3035272603,Learning Multiview 3D Point Cloud Registration,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3035272603.pdf,Geology
https://openalex.org/W4383865530,Bay Area Open Science Group 2022-23 Reflection,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4383865530.pdf,Geology
https://openalex.org/W2890142544,KAT6A Syndrome: genotype–phenotype correlation in 76 patients with pathogenic KAT6A variants,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.lenus.ie/W2890142544.pdf,Genetics
https://openalex.org/W3117706580,Chromosome dynamics and spatial organization during the non-binary cell cycle of a predatory bacterium,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3117706580.pdf,Genetics
https://openalex.org/W3121691098,Polycomb suppresses a female gene regulatory network to ensure testicular differentiation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3121691098.pdf,Genetics
https://openalex.org/W3172426062,Learning Human Search Behavior from Egocentric Visual Inputs,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3172426062.pdf,Control and Systems Engineering
https://openalex.org/W3112257207,Linear Reduced-Order Model Predictive Control,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3112257207.pdf,Control and Systems Engineering
https://openalex.org/W2965323108,Cost-optimal evaluation of centralized and distributed microgrid topologies considering voltage constraints,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2965323108.pdf,Control and Systems Engineering
https://openalex.org/W3021395141,Emotional consequences of COVID-19 home confinement: The ECLB-COVID19 multicenter study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3021395141.pdf,Clinical Psychology
https://openalex.org/W3035554227,Prevalence and Predictors of General Psychiatric Disorders and Loneliness during COVID-19 in the United Kingdom: Results from the Understanding Society UKHLS,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3035554227.pdf,Clinical Psychology
https://openalex.org/W4318069721,A brief primer on conducting regression-based causal mediation analysis.,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4318069721.pdf,Clinical Psychology
https://openalex.org/W4389231442,Digital telomere measurement by long-read sequencing distinguishes healthy aging from disease,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4389231442.pdf,Physiology
https://openalex.org/W2997516778,Characterization of the Severe Phenotype of Pyruvate Kinase Deficiency,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/deepblue.lib.umich.edu/W2997516778.pdf,Physiology
https://openalex.org/W3200215800,Predicting brain atrophy from tau pathology: A summary of clinical findings and their translation into personalized models,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3200215800.pdf,Physiology
https://openalex.org/W3022100169,Evaluating the Utility of UV Lamps to Mitigate the Spread of Pathogens in the ICU,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3022100169.pdf,Pulmonary and Respiratory Medicine
https://openalex.org/W3096965445,Echocardiographic assessment of pulmonary arterial capacitance predicts mortality in pulmonary hypertension,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3096965445.pdf,Pulmonary and Respiratory Medicine
https://openalex.org/W3191156738,Exon-Skipping Antisense Oligonucleotides for Cystic Fibrosis Therapy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3191156738.pdf,Pulmonary and Respiratory Medicine
https://openalex.org/W4393305135,The role of LncRNA-MANCR induced by HIF-1a drive the malignant progression of pancreatic cancer by targeting miRNA-494/SIRT1 signaling axis under hypoxic conditions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4393305135.pdf,Cancer Research
https://openalex.org/W3013982105,Untersuchung von miRNAs mithilfe getrockneter Blutstropfen,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/publikationen.sulb.uni-saarland.de/W3013982105.pdf,Cancer Research
https://openalex.org/W3112265681,Real-world Evidence of Diagnostic Testing and Treatment Patterns in US Patients With Breast Cancer With Implications for Treatment Biomarkers From RNA Sequencing Data,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3112265681.pdf,Cancer Research
https://openalex.org/W4392296112,The Economics of the Public Option: Evidence from Local Pharmaceutical Markets,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/econpapers.repec.org/W4392296112.pdf,Economics and Econometrics
https://openalex.org/W2919371474,Job-Finding and Job-Losing: A Comprehensive Model of Heterogeneous Individual Labor-Market Dynamics,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.frbsf.org/W2919371474.pdf,Economics and Econometrics
https://openalex.org/W4383533309,Welfare Distribution in Two-sided Random Matching Markets,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4383533309.pdf,Economics and Econometrics
https://openalex.org/W4385443668,Environmental DNA (eDNA) COI PCR Amplification and Gel Electrophoresis Protocol v1,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.protocols.io/W4385443668.pdf,Ecology
https://openalex.org/W4311214366,Convergent adaptation of true crabs (Decapoda: Brachyura) to a gradient of terrestrial environments,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4311214366.pdf,Ecology
https://openalex.org/W3185060415,Mutations in coral soma and sperm imply lifelong stem cell renewal and cell lineage selection,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3185060415.pdf,Ecology
https://openalex.org/W2960467289,An assumption-free exact test for fixed-design linear models with exchangeable errors,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2960467289.pdf,"Statistics, Probability and Uncertainty"
https://openalex.org/W4395665936,Controlled Discovery and Localization of Signals via Bayesian Linear Programming,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4395665936.pdf,"Statistics, Probability and Uncertainty"
https://openalex.org/W3028493752,Dataset decay and the problem of sequential analyses on open datasets,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3028493752.pdf,"Statistics, Probability and Uncertainty"
https://openalex.org/W4232642069,2021 American College of Rheumatology Guideline for the Treatment of Rheumatoid Arthritis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4232642069.pdf,Rheumatology
https://openalex.org/W4289528694,Contrast solution properties and scan parameters influence the apparent diffusivity of computed tomography contrast agents in articular cartilage,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4289528694.pdf,Rheumatology
https://openalex.org/W2979330216,Mining the Proteome Associated with Rheumatic and Autoimmune Diseases,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ora.ox.ac.uk/W2979330216.pdf,Rheumatology
https://openalex.org/W3125561409,Designed PKC-targeting bryostatin analogs modulate innate immunity and neuroinflammation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3125561409.pdf,Neurology
https://openalex.org/W4377826072,Automated cerebral hemorrhage volume calculation and stability detection using automated software,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4377826072.pdf,Neurology
